player,year,total_fields,missing_fields,missing_rate
ax1le,2022,127,1,0.79%
b1t,2022,127,1,0.79%
blamef,2022,127,1,0.79%
broky,2022,127,1,0.79%
frozen,2022,127,1,0.79%
hunter,2022,127,1,0.79%
jame,2022,127,1,0.79%
kscerato,2022,127,1,0.79%
m0nesy,2022,127,1,0.79%
niko,2022,127,1,0.79%
rain,2022,127,1,0.79%
ropz,2022,127,1,0.79%
s1mple,2022,127,1,0.79%
sh1ro,2022,127,1,0.79%
spinx,2022,127,2,1.57%
stavn,2022,127,1,0.79%
twistzz,2022,127,1,0.79%
yekindar,2022,127,1,0.79%
yuurih,2022,127,1,0.79%
zywoo,2022,127,1,0.79%
blamef,2023,127,1,0.79%
broky,2023,127,1,0.79%
cadian,2023,127,1,0.79%
device,2023,127,1,0.79%
frozen,2023,127,1,0.79%
hunter,2023,127,1,0.79%
jabbi,2023,127,1,0.79%
kscerato,2023,127,1,0.79%
m0nesy,2023,127,1,0.79%
magisk,2023,127,1,0.79%
nertz,2023,127,1,0.79%
niko,2023,127,1,0.79%
ropz,2023,127,1,0.79%
s1mple,2023,127,1,0.79%
sh1ro,2023,127,1,0.79%
spinx,2023,127,1,0.79%
stavn,2023,127,1,0.79%
sunpayus,2023,127,1,0.79%
twistzz,2023,127,1,0.79%
zywoo,2023,127,1,0.79%
b1t,2024,133,0,0.00%
broky,2024,133,0,0.00%
donk,2024,133,0,0.00%
elige,2024,133,0,0.00%
flamez,2024,133,1,0.75%
frozen,2024,133,0,0.00%
im,2024,133,0,0.00%
jimpphat,2024,133,0,0.00%
jl,2024,133,0,0.00%
m0nesy,2024,133,0,0.00%
malbsmd,2024,133,0,0.00%
niko,2024,133,0,0.00%
ropz,2024,133,0,0.00%
sh1ro,2024,133,0,0.00%
spinx,2024,133,0,0.00%
torzsi,2024,133,0,0.00%
w0nderful,2024,133,0,0.00%
xantares,2024,133,0,0.00%
xertion,2024,133,0,0.00%
zywoo,2024,133,0,0.00%
b1t,2025,133,0,0.00%
donk,2025,133,0,0.00%
flamez,2025,133,0,0.00%
frozen,2025,133,0,0.00%
im,2025,133,0,0.00%
kscerato,2025,133,0,0.00%
m0nesy,2025,133,0,0.00%
mezii,2025,133,0,0.00%
molodoy,2025,133,0,0.00%
niko,2025,133,0,0.00%
ropz,2025,133,0,0.00%
senzu,2025,133,0,0.00%
sh1ro,2025,133,0,0.00%
spinx,2025,133,0,0.00%
torzsi,2025,133,0,0.00%
twistzz,2025,133,0,0.00%
xantares,2025,133,0,0.00%
xertion,2025,133,0,0.00%
yekindar,2025,133,0,0.00%
zywoo,2025,133,0,0.00%
