order,name,url
1,donk,https://www.hltv.org/stats/players/21167/donk?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
2,ZywOo,https://www.hltv.org/stats/players/11893/zywoo?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
3,m0NESY,https://www.hltv.org/stats/players/19230/m0nesy?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
4,sh1ro,https://www.hltv.org/stats/players/16920/sh1ro?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
5,kyousuke,https://www.hltv.org/stats/players/24177/kyousuke?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
6,flameZ,https://www.hltv.org/stats/players/16693/flamez?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
7,NiKo,https://www.hltv.org/stats/players/3741/niko?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
8,oSee,https://www.hltv.org/stats/players/13249/osee?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
9,ropz,https://www.hltv.org/stats/players/11816/ropz?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
10,KSCERATO,https://www.hltv.org/stats/players/15631/kscerato?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
11,910,https://www.hltv.org/stats/players/21809/910?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
12,HeavyGod,https://www.hltv.org/stats/players/20447/heavygod?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
13,molodoy,https://www.hltv.org/stats/players/24144/molodoy?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
14,Staehr,https://www.hltv.org/stats/players/20304/staehr?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
15,REZ,https://www.hltv.org/stats/players/9278/rez?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
16,mezii,https://www.hltv.org/stats/players/18462/mezii?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
17,Spinx,https://www.hltv.org/stats/players/18221/spinx?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
18,lauNX,https://www.hltv.org/stats/players/20761/launx?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
19,iM,https://www.hltv.org/stats/players/14759/im?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
20,frozen,https://www.hltv.org/stats/players/9960/frozen?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
21,XANTARES,https://www.hltv.org/stats/players/7938/xantares?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
22,b1t,https://www.hltv.org/stats/players/18987/b1t?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
23,xfl0ud,https://www.hltv.org/stats/players/19187/xfl0ud?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
24,phzy,https://www.hltv.org/stats/players/16726/phzy?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
25,xertioN,https://www.hltv.org/stats/players/20312/xertion?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
26,Twistzz,https://www.hltv.org/stats/players/10394/twistzz?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
27,makazze,https://www.hltv.org/stats/players/22673/makazze?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
28,br0,https://www.hltv.org/stats/players/16717/br0?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
29,torzsi,https://www.hltv.org/stats/players/18072/torzsi?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
30,dziugss,https://www.hltv.org/stats/players/23553/dziugss?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
31,w0nderful,https://www.hltv.org/stats/players/20127/w0nderful?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
32,ryu,https://www.hltv.org/stats/players/21217/ryu?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
33,hypex,https://www.hltv.org/stats/players/23766/hypex?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
34,zweih,https://www.hltv.org/stats/players/23685/zweih?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
35,nilo,https://www.hltv.org/stats/players/20119/nilo?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
36,Krabeni,https://www.hltv.org/stats/players/22203/krabeni?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
37,tN1R,https://www.hltv.org/stats/players/19808/tn1r?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
38,Jame,https://www.hltv.org/stats/players/13776/jame?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
39,kensizor,https://www.hltv.org/stats/players/22842/kensizor?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
40,Wicadia,https://www.hltv.org/stats/players/21243/wicadia?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
41,mzinho,https://www.hltv.org/stats/players/21001/mzinho?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
42,MATYS,https://www.hltv.org/stats/players/21062/matys?startDate=2025-11-28&endDate=2026-02-28&rankingFilter=Top20
