metric,Both,CT,T
1on1 win percentage,0.0%,0.0%,-
Assisted kills percentage,19.4%,20.3%,17.9%
Assists per round,0.21,0.26,0.16
Attacks per round,3.05,3.59,2.46
Clutch points per round,0.0,0.0,0.0
Damage per kill,106,103,110
Damage per round,98.0,111.0,83.6
Damage per round win,131.2,142.2,117.8
Flash assists per round,0.01,0.02,0.0
Flashes thrown per round,0.44,0.44,0.48
Kills per round,0.93,1.08,0.76
Kills per round win,1.26,1.41,1.08
Last alive percentage,5.7%,4.6%,7.0%
Opening attempts,32.0%,29.6%,34.6%
Opening deaths per round,0.13,0.08,0.19
Opening deaths traded percentage,31.9%,13.6%,40.0%
Opening kills per round,0.19,0.22,0.15
Opening success,58.4%,73.8%,43.8%
Pistol round rating,1.81,2.23,1.39
Rating 3.0,1.42,1.55,1.28
Rounds with a kill,56.2%,64.8%,46.7%
Rounds with a multi-kill,24.4%,28.2%,20.2%
Rounds with sniper kills percentage,2.4%,3.5%,1.2%
Saved by teammate per round,0.10,0.06,0.14
Saved teammate per round,0.12,0.12,0.12
Saves per round loss,6.6%,10.1%,3.3%
Sniper kills per round,0.04,0.06,0.01
Sniper kills percentage,4.0%,5.6%,1.5%
Sniper multi-kill rounds,0.007,0.01,0.004
Sniper opening kills per round,0.007,0.01,0.0
Support rounds,14.4%,14.8%,14.0%
Time alive per round,1m 12s,1m 15s,1m 10s
Time opponent flashed per round,1.90,2.51,1.33
Trade kills per round,0.18,0.18,0.18
Trade kills percentage,19.2%,16.3%,23.6%
Traded deaths per round,0.16,0.11,0.21
Traded deaths percentage,23.8%,18.8%,28.3%
Utility damage per round,3.40,4.55,2.13
Utility kills per 100 rounds,0.37,0.70,0.0
Win% after opening kill,71.3%,66.1%,79.5%
