year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2016,coldzera,dennis,1,20,2.995732273553991,0.27634153
2016,coldzera,device,1,3,1.0986122886681098,-0.22641505
2016,coldzera,f0rest,1,7,1.9459101490553132,0.505474
2016,coldzera,fallen,1,2,0.6931471805599453,1.3688824
2016,coldzera,fer,1,15,2.70805020110221,1.2959023
2016,coldzera,flamie,1,12,2.4849066497880004,0.6957732
2016,coldzera,flusha,1,10,2.302585092994046,0.95305496
2016,coldzera,fnx,1,19,2.9444389791664403,1.543169
2016,coldzera,get-right,1,18,2.8903717578961645,0.13266239
2016,coldzera,guardian,1,17,2.833213344056216,0.70961326
2016,coldzera,kennys,1,13,2.5649493574615367,0.26989737
2016,coldzera,kjaerbye,1,16,2.772588722239781,-0.28244275
2016,coldzera,magisk,1,14,2.6390573296152584,1.2936765
2016,coldzera,niko,1,11,2.3978952727983707,0.2305288
2016,coldzera,olofmeister,1,8,2.0794415416798357,0.75528055
2016,coldzera,s1mple,1,4,1.3862943611198906,-0.30485597
2016,coldzera,scream,1,9,2.1972245773362196,0.3731135
2016,coldzera,shox,1,6,1.791759469228055,-0.36397043
2016,coldzera,snax,1,5,1.6094379124341003,2.9079416
2016,dennis,device,20,3,-1.897119984885881,-0.9052113
2016,dennis,f0rest,20,7,-1.0498221244986776,0.15468068
2016,dennis,fallen,20,2,-2.3025850929940455,0.7786078
2016,dennis,fer,20,15,-0.2876820724517808,0.28688496
2016,dennis,flamie,20,12,-0.5108256237659905,0.75209314
2016,dennis,flusha,20,10,-0.693147180559945,0.72722113
2016,dennis,fnx,20,19,-0.05129329438755059,0.7313532
2016,dennis,get-right,20,18,-0.10536051565782634,-0.50676614
2016,dennis,guardian,20,17,-0.1625189294977747,0.014361782
2016,dennis,kennys,20,13,-0.4307829160924541,-0.07364592
2016,dennis,kjaerbye,20,16,-0.2231435513142097,-0.4579043
2016,dennis,magisk,20,14,-0.35667494393873245,0.72555816
2016,dennis,niko,20,11,-0.5978370007556202,-0.07637153
2016,dennis,olofmeister,20,8,-0.9162907318741551,0.1505593
2016,dennis,s1mple,20,4,-1.6094379124341003,-0.69399154
2016,dennis,scream,20,9,-0.7985076962177713,0.06254015
2016,dennis,shox,20,6,-1.203972804325936,-1.077108
